,id,vas_id,buy_time_x,target
89,3726792,1.0,1548018000,0.0
90,67852,6.0,1548018000,1.0
91,135762,1.0,1547413200,0.0
92,1631176,1.0,1547413200,0.0
93,1542555,2.0,1546808400,0.0
94,4172149,5.0,1547413200,0.0
95,541045,1.0,1547413200,0.0
96,2044801,2.0,1547413200,0.0
97,158310,2.0,1548018000,0.0
98,64,4.0,1548018000,1.0
99,2633084,2.0,1547413200,0.0
100,1825599,5.0,1547413200,0.0
101,3151997,2.0,1547413200,0.0
102,4341369,5.0,1546808400,0.0
103,2197968,1.0,1547413200,0.0
104,653136,5.0,1547413200,0.0
105,1143887,2.0,1547413200,0.0
106,4256726,2.0,1548018000,0.0
107,2350349,2.0,1546808400,0.0
108,2175845,2.0,1547413200,0.0
109,2066716,4.0,1546808400,1.0
110,809881,8.0,1546808400,0.0
111,1759409,2.0,1547413200,0.0
112,1542562,2.0,1546808400,0.0
113,3238028,7.0,1546808400,0.0
114,2241284,6.0,1547413200,1.0
115,1365600,5.0,1547413200,0.0
116,406253,8.0,1546808400,0.0
117,720431,6.0,1547413200,1.0
118,1759413,6.0,1547413200,1.0
119,1759413,6.0,1547413200,1.0
120,113043,2.0,1546808400,0.0
121,406254,1.0,1546808400,0.0
122,2393615,5.0,1547413200,0.0
123,2502506,2.0,1547413200,0.0
124,2502506,2.0,1547413200,0.0
125,3043970,5.0,1547413200,0.0
126,3043970,6.0,1546808400,1.0
127,2958090,2.0,1547413200,0.0
128,3982702,6.0,1547413200,1.0
129,787650,1.0,1546808400,0.0
130,921375,2.0,1547413200,0.0
131,3043972,2.0,1547413200,0.0
132,3345790,7.0,1547413200,0.0
133,496118,5.0,1547413200,0.0
134,1498731,2.0,1547413200,0.0
135,2350371,5.0,1546808400,0.0
136,2066730,5.0,1547413200,0.0
137,3876233,1.0,1548018000,0.0
138,4067152,7.0,1547413200,0.0
139,3130584,2.0,1546808400,0.0
140,3130584,2.0,1546808400,0.0
141,630715,6.0,1547413200,1.0
142,3345796,2.0,1546808400,0.0
143,225876,2.0,1547413200,0.0
144,1321202,1.0,1546808400,0.0
145,1343350,1.0,1548018000,0.0
146,1321203,1.0,1547413200,0.0
147,1143910,2.0,1546808400,0.0
148,4151202,2.0,1547413200,0.0
149,2458927,2.0,1546808400,0.0
150,4341395,1.0,1546808400,0.0
151,3345798,2.0,1546808400,0.0
152,3259834,6.0,1548018000,1.0
153,3876245,2.0,1547413200,0.0
154,1715441,2.0,1546808400,0.0
155,1957188,6.0,1546808400,1.0
156,1781336,4.0,1547413200,1.0
157,1254877,6.0,1546808400,1.0
158,1869449,6.0,1547413200,1.0
159,4256761,1.0,1547413200,0.0
160,2936117,5.0,1547413200,0.0
161,180899,5.0,1546808400,0.0
162,2219571,5.0,1547413200,0.0
163,2892642,2.0,1547413200,0.0
164,2263078,2.0,1547413200,0.0
165,22540,5.0,1548018000,0.0
166,3431757,1.0,1548018000,0.0
167,2372041,7.0,1548018000,0.0
168,473684,5.0,1547413200,0.0
169,1188518,7.0,1546808400,0.0
170,2545815,2.0,1546808400,0.0
171,1409717,2.0,1547413200,0.0
172,3918726,5.0,1547413200,0.0
173,2611249,2.0,1547413200,0.0
174,1935537,5.0,1546808400,0.0
175,135797,5.0,1548018000,0.0
176,4067163,2.0,1546808400,0.0
177,3748240,2.0,1546808400,0.0
178,1693306,2.0,1547413200,0.0
179,3684231,2.0,1548018000,0.0
180,3855233,1.0,1546808400,0.0
181,22545,5.0,1547413200,0.0
182,2806244,2.0,1546808400,0.0
183,180910,1.0,1548018000,0.0
184,1298928,1.0,1546808400,0.0
185,787683,5.0,1546808400,0.0
186,2698292,2.0,1548018000,0.0
187,90407,5.0,1548018000,0.0
188,2892650,7.0,1547413200,0.0
189,2611257,5.0,1547413200,0.0
190,876863,1.0,1546808400,0.0
191,1431966,6.0,1547413200,1.0
192,3345820,5.0,1548018000,0.0
193,1586833,2.0,1546808400,0.0
194,2892659,1.0,1548018000,0.0
195,4067174,2.0,1548018000,0.0
196,2849412,1.0,1546808400,0.0
197,1979143,6.0,1547413200,1.0
198,630747,7.0,1547413200,0.0
199,3195455,5.0,1547413200,0.0
200,3939947,2.0,1546808400,0.0
201,4341420,6.0,1546808400,1.0
202,2806263,2.0,1547413200,0.0
203,4235736,2.0,1547413200,0.0
204,1913584,6.0,1547413200,1.0
205,1298941,9.0,1546808400,0.0
206,2132180,8.0,1547413200,0.0
207,2480623,2.0,1547413200,0.0
208,1188537,6.0,1547413200,1.0
209,3684242,2.0,1546808400,0.0
210,4109611,5.0,1546808400,0.0
211,608657,2.0,1547413200,0.0
212,4109613,2.0,1547413200,0.0
213,876875,7.0,1546808400,0.0
214,2676633,5.0,1547413200,0.0
215,1891470,5.0,1548018000,0.0
216,3961422,2.0,1547413200,0.0
217,4045842,2.0,1546808400,0.0
218,1586849,6.0,1547413200,1.0
219,1520573,5.0,1547413200,0.0
220,2284864,5.0,1546808400,0.0
221,113094,2.0,1547413200,0.0
222,2263117,1.0,1547413200,0.0
223,1759463,7.0,1546808400,0.0
224,1032721,2.0,1547413200,0.0
225,3130635,1.0,1547413200,0.0
226,2720041,1.0,1546808400,0.0
227,876882,4.0,1547413200,1.0
228,3130638,5.0,1547413200,0.0
229,2633155,6.0,1547413200,1.0
230,1564812,6.0,1547413200,1.0
231,2066798,1.0,1546808400,0.0
232,4045847,7.0,1546808400,0.0
233,2132202,2.0,1548018000,0.0
234,1869495,2.0,1546808400,0.0
235,3065582,2.0,1547413200,0.0
236,966211,7.0,1547413200,0.0
237,3152094,9.0,1546808400,0.0
238,2263127,1.0,1547413200,0.0
239,3961437,2.0,1547413200,0.0
240,3855269,2.0,1547413200,0.0
241,1631256,2.0,1547413200,0.0
242,1935566,5.0,1546808400,0.0
243,2741634,2.0,1546808400,0.0
244,271191,2.0,1547413200,0.0
245,3130651,2.0,1548018000,0.0
246,3876288,2.0,1547413200,0.0
247,1957237,2.0,1547413200,0.0
248,3108893,6.0,1547413200,1.0
249,563485,2.0,1546808400,0.0
250,2393698,2.0,1546808400,0.0
251,3577869,2.0,1546808400,0.0
252,921445,2.0,1546808400,0.0
253,921445,6.0,1546808400,1.0
254,943851,2.0,1546808400,0.0
255,2350438,2.0,1546808400,0.0
256,1166120,2.0,1547413200,0.0
257,2415599,5.0,1548018000,0.0
258,1586872,2.0,1547413200,0.0
259,180955,6.0,1546808400,1.0
260,3216774,1.0,1548018000,0.0
261,361321,4.0,1547413200,1.0
262,384115,7.0,1547413200,0.0
263,248409,5.0,1547413200,0.0
264,720503,2.0,1548018000,0.0
265,1759485,5.0,1547413200,0.0
266,248411,2.0,1548018000,0.0
267,1055019,5.0,1547413200,0.0
268,451321,2.0,1547413200,0.0
269,1520598,6.0,1546808400,1.0
270,2022985,2.0,1546808400,0.0
271,1979182,2.0,1548018000,0.0
272,586104,6.0,1546808400,1.0
273,203335,1.0,1548018000,0.0
274,1781389,6.0,1547413200,1.0
275,45419,2.0,1547413200,0.0
276,3833781,5.0,1548018000,0.0
277,3833784,2.0,1546808400,0.0
278,3474688,5.0,1546808400,0.0
279,4024654,2.0,1546808400,0.0
280,4024654,2.0,1546808400,0.0
281,1254938,2.0,1546808400,0.0
282,151,2.0,1547413200,0.0
283,3001227,2.0,1547413200,0.0
284,2806302,2.0,1548018000,0.0
285,338668,1.0,1546808400,0.0
286,2132220,2.0,1546808400,0.0
287,4172253,2.0,1547413200,0.0
288,3152118,5.0,1546808400,0.0
289,2698341,2.0,1546808400,0.0
290,854409,6.0,1548018000,1.0
291,675747,2.0,1547413200,0.0
292,4130701,1.0,1546808400,0.0
293,3918775,2.0,1546808400,0.0
294,3001234,6.0,1547413200,1.0
295,743025,2.0,1548018000,0.0
296,2892712,2.0,1548018000,0.0
297,248420,4.0,1547413200,1.0
298,832264,2.0,1546808400,0.0
299,3195519,5.0,1547413200,0.0
300,2480662,2.0,1546808400,0.0
301,2545888,5.0,1547413200,0.0
302,1432017,5.0,1546808400,0.0
303,608697,2.0,1546808400,0.0
304,3812392,2.0,1547413200,0.0
305,67961,2.0,1546808400,0.0
306,1298984,5.0,1547413200,0.0
307,4193548,2.0,1548018000,0.0
308,496208,2.0,1547413200,0.0
309,2066830,6.0,1546808400,1.0
310,966242,7.0,1546808400,0.0
311,3535148,2.0,1546808400,0.0
312,3087223,2.0,1547413200,0.0
313,3641814,1.0,1548018000,0.0
314,1957263,1.0,1547413200,0.0
315,1277205,1.0,1548018000,0.0
316,1979201,2.0,1548018000,0.0
317,3281493,2.0,1546808400,0.0
318,809978,5.0,1548018000,0.0
319,451345,2.0,1547413200,0.0
320,2306890,2.0,1547413200,0.0
321,1715515,1.0,1547413200,0.0
322,4151275,2.0,1546808400,0.0
323,496217,2.0,1547413200,0.0
324,698316,2.0,1547413200,0.0
325,787750,2.0,1548018000,0.0
326,720531,2.0,1547413200,0.0
327,1609080,2.0,1547413200,0.0
328,496222,4.0,1547413200,1.0
329,248437,9.0,1547413200,0.0
330,765613,6.0,1546808400,1.0
331,765613,6.0,1546808400,1.0
332,4277956,1.0,1547413200,0.0
333,2784570,5.0,1547413200,0.0
334,3641829,5.0,1548018000,0.0
335,3769665,5.0,1547413200,0.0
336,3769665,5.0,1547413200,0.0
337,2892732,2.0,1547413200,0.0
338,2958191,2.0,1546808400,0.0
339,2633200,2.0,1547413200,0.0
340,4299202,2.0,1547413200,0.0
341,3641831,2.0,1547413200,0.0
342,3641831,2.0,1547413200,0.0
343,2502613,6.0,1547413200,1.0
344,2284919,2.0,1546808400,0.0
345,2892737,5.0,1548018000,0.0
346,3302912,5.0,1547413200,0.0
347,3302912,5.0,1547413200,0.0
348,3238172,2.0,1546808400,0.0
349,1077406,5.0,1547413200,0.0
350,1365714,2.0,1547413200,0.0
351,3705622,2.0,1547413200,0.0
352,1121937,2.0,1547413200,0.0
353,1671349,5.0,1547413200,0.0
354,3195554,5.0,1547413200,0.0
355,518882,1.0,1547413200,0.0
356,3087240,1.0,1547413200,0.0
357,1781427,6.0,1547413200,1.0
358,2306907,2.0,1547413200,0.0
359,3152159,2.0,1547413200,0.0
360,1144004,4.0,1547413200,1.0
361,1979219,2.0,1546808400,0.0
362,1891529,2.0,1547413200,0.0
363,2001058,2.0,1547413200,0.0
364,3173820,2.0,1547413200,0.0
365,2567791,5.0,1547413200,0.0
366,2328805,5.0,1547413200,0.0
367,4214667,5.0,1546808400,0.0
368,181018,1.0,1546808400,0.0
369,1099649,5.0,1546808400,0.0
370,1564863,1.0,1547413200,0.0
371,2676693,2.0,1547413200,0.0
372,2567797,2.0,1546808400,0.0
373,3431837,2.0,1547413200,0.0
374,3238184,1.0,1548018000,0.0
375,67999,5.0,1547413200,0.0
376,3769687,2.0,1548018000,0.0
377,225987,5.0,1546808400,0.0
378,3474727,5.0,1546808400,0.0
379,3599178,2.0,1548018000,0.0
380,698340,2.0,1547413200,0.0
381,3044095,2.0,1546808400,0.0
382,2849498,2.0,1546808400,0.0
383,4214676,5.0,1547413200,0.0
384,3662955,5.0,1546808400,0.0
385,3662955,5.0,1546808400,0.0
386,3431844,2.0,1546808400,0.0
387,1277232,2.0,1546808400,0.0
388,3982813,5.0,1547413200,0.0
389,3216840,1.0,1547413200,0.0
390,1055081,5.0,1548018000,0.0
391,2589605,2.0,1546808400,0.0
392,2502637,2.0,1546808400,0.0
393,1520651,2.0,1547413200,0.0
394,2524301,5.0,1547413200,0.0
395,2611352,7.0,1548018000,0.0
396,451382,7.0,1546808400,0.0
397,2241423,1.0,1547413200,0.0
398,3324662,6.0,1547413200,1.0
399,2567810,2.0,1546808400,0.0
400,3087257,2.0,1546808400,0.0
401,1715540,5.0,1547413200,0.0
402,2153968,2.0,1546808400,0.0
403,2502640,5.0,1547413200,0.0
404,765650,2.0,1546808400,0.0
405,1631325,5.0,1548018000,0.0
406,2828144,6.0,1547413200,1.0
407,4320335,5.0,1548018000,0.0
408,226006,4.0,1546808400,1.0
409,2654891,2.0,1547413200,0.0
410,406404,1.0,1547413200,0.0
411,1254987,5.0,1546808400,0.0
412,1010489,9.0,1547413200,0.0
413,1277236,6.0,1546808400,1.0
414,1715548,5.0,1547413200,0.0
415,2589617,2.0,1547413200,0.0
416,2524315,2.0,1546808400,0.0
417,3259938,2.0,1546808400,0.0
418,765657,8.0,1547413200,0.0
419,3108954,9.0,1547413200,0.0
420,1032809,1.0,1546808400,0.0
421,3216855,2.0,1546808400,0.0
422,1609116,1.0,1548018000,0.0
423,3044118,2.0,1546808400,0.0
424,3620508,2.0,1547413200,0.0
425,3748340,2.0,1548018000,0.0
426,2676716,2.0,1547413200,0.0
427,3087275,5.0,1546808400,0.0
428,608767,2.0,1548018000,0.0
429,518918,5.0,1548018000,0.0
430,787807,7.0,1547413200,0.0
431,3345934,2.0,1547413200,0.0
432,1803464,2.0,1547413200,0.0
433,541203,2.0,1547413200,0.0
434,4130754,6.0,1548018000,1.0
435,2153988,6.0,1547413200,1.0
436,2044966,6.0,1547413200,1.0
437,4151326,6.0,1547413200,1.0
438,2806386,2.0,1546808400,0.0
439,2806386,6.0,1546808400,1.0
440,2676721,6.0,1546808400,1.0
441,4109707,5.0,1547413200,0.0
442,2306934,2.0,1547413200,0.0
443,3726985,7.0,1546808400,0.0
444,1476604,2.0,1547413200,0.0
445,1476604,2.0,1547413200,0.0
446,3022830,5.0,1548018000,0.0
447,2698417,5.0,1548018000,0.0
448,3726993,5.0,1548018000,0.0
449,3302956,5.0,1547413200,0.0
450,2198132,2.0,1548018000,0.0
451,2502660,4.0,1548018000,1.0
452,2480738,1.0,1547413200,0.0
453,3833873,2.0,1546808400,0.0
454,1649240,2.0,1546808400,0.0
455,1649240,2.0,1546808400,0.0
456,2524337,2.0,1547413200,0.0
457,1649242,2.0,1547413200,0.0
458,854497,5.0,1547413200,0.0
459,2524341,1.0,1546808400,0.0
460,876987,5.0,1546808400,0.0
461,135922,6.0,1547413200,1.0
462,943958,1.0,1547413200,0.0
463,630874,7.0,1547413200,0.0
464,1299067,1.0,1546808400,0.0
465,451422,8.0,1547413200,0.0
466,1520688,2.0,1546808400,0.0
467,181065,5.0,1547413200,0.0
468,3961556,2.0,1547413200,0.0
469,3474772,5.0,1548018000,0.0
470,787829,2.0,1547413200,0.0
471,3345954,2.0,1546808400,0.0
472,1649250,2.0,1547413200,0.0
473,3940116,1.0,1547413200,0.0
474,406440,2.0,1547413200,0.0
475,406440,2.0,1547413200,0.0
476,158512,7.0,1547413200,0.0
477,787830,2.0,1548018000,0.0
478,1343526,2.0,1546808400,0.0
479,248507,2.0,1547413200,0.0
480,3769727,5.0,1546808400,0.0
481,2849547,2.0,1546808400,0.0
482,2980031,2.0,1546808400,0.0
483,3410294,2.0,1547413200,0.0
484,3087303,2.0,1547413200,0.0
485,3982862,1.0,1547413200,0.0
486,2936257,2.0,1547413200,0.0
487,3108984,2.0,1547413200,0.0
488,1121995,5.0,1547413200,0.0
489,293841,5.0,1547413200,0.0
490,113239,6.0,1546808400,1.0
491,1825790,6.0,1547413200,1.0
492,428774,4.0,1547413200,1.0
493,1343536,5.0,1547413200,0.0
494,810059,1.0,1546808400,0.0
495,1277283,4.0,1546808400,1.0
496,473831,2.0,1547413200,0.0
497,2328878,1.0,1546808400,0.0
498,1847731,6.0,1548018000,1.0
499,1847731,7.0,1546808400,0.0
500,720614,5.0,1546808400,0.0
501,518956,5.0,1547413200,0.0
502,921564,9.0,1546808400,0.0
503,361444,5.0,1547413200,0.0
504,3195621,1.0,1546808400,0.0
505,1299082,2.0,1546808400,0.0
506,1409868,2.0,1547413200,0.0
507,1957340,2.0,1547413200,0.0
508,2350567,2.0,1547413200,0.0
509,4130785,5.0,1547413200,0.0
510,586237,6.0,1546808400,1.0
511,2328886,4.0,1547413200,1.0
512,2741763,1.0,1547413200,0.0
513,2415719,2.0,1547413200,0.0
514,1542783,6.0,1547413200,1.0
515,496336,5.0,1546808400,0.0
516,2066916,2.0,1547413200,0.0
517,720626,4.0,1546808400,1.0
518,1010536,6.0,1548018000,1.0
519,988486,2.0,1546808400,0.0
520,248527,6.0,1547413200,1.0
521,2393798,6.0,1547413200,1.0
522,765704,1.0,1546808400,0.0
523,4299293,2.0,1548018000,0.0
524,2393799,2.0,1547413200,0.0
525,2871238,2.0,1546808400,0.0
526,1032861,2.0,1546808400,0.0
527,1957352,6.0,1546808400,1.0
528,3705703,1.0,1547413200,0.0
529,720634,2.0,1546808400,0.0
530,1122015,6.0,1547413200,1.0
531,2892823,5.0,1547413200,0.0
532,4299297,5.0,1546808400,0.0
533,3641938,6.0,1547413200,1.0
534,1891606,1.0,1547413200,0.0
535,135958,2.0,1547413200,0.0
536,3087324,2.0,1547413200,0.0
537,406464,1.0,1546808400,0.0
538,877028,1.0,1547413200,0.0
539,3238267,5.0,1548018000,0.0
540,2001139,2.0,1547413200,0.0
541,1631401,2.0,1548018000,0.0
542,203475,5.0,1548018000,0.0
543,1759622,2.0,1546808400,0.0
544,2589686,5.0,1546808400,0.0
545,3748388,2.0,1547413200,0.0
546,1188705,2.0,1548018000,0.0
547,541261,1.0,1546808400,0.0
548,3599265,1.0,1546808400,0.0
549,1454396,2.0,1547413200,0.0
550,3001330,6.0,1546808400,1.0
551,3748392,7.0,1546808400,0.0
552,2980066,5.0,1546808400,0.0
553,3876428,6.0,1547413200,1.0
554,765719,2.0,1548018000,0.0
555,3684391,2.0,1547413200,0.0
556,966359,2.0,1547413200,0.0
557,384250,2.0,1546808400,0.0
558,1299114,2.0,1546808400,0.0
559,3620567,1.0,1547413200,0.0
560,3044189,9.0,1547413200,0.0
561,3044189,9.0,1547413200,0.0
562,1715627,5.0,1547413200,0.0
563,1715627,5.0,1547413200,0.0
564,3324745,4.0,1548018000,1.0
565,274,2.0,1547413200,0.0
566,274,4.0,1548018000,1.0
567,2676784,6.0,1547413200,1.0
568,2806461,6.0,1547413200,1.0
569,1122037,2.0,1547413200,0.0
570,720655,1.0,1546808400,0.0
571,3044195,1.0,1547413200,0.0
572,675884,2.0,1546808400,0.0
573,1299118,1.0,1546808400,0.0
574,586275,7.0,1546808400,0.0
575,563653,2.0,1546808400,0.0
576,1498956,1.0,1546808400,0.0
577,944017,6.0,1547413200,1.0
578,2110601,1.0,1547413200,0.0
579,3918898,4.0,1547413200,1.0
580,3599282,5.0,1546808400,0.0
581,2415756,5.0,1547413200,0.0
582,384269,2.0,1547413200,0.0
583,2480809,2.0,1546808400,0.0
584,2328928,1.0,1547413200,0.0
585,2154067,1.0,1546808400,0.0
586,203496,1.0,1547413200,0.0
587,3641965,2.0,1547413200,0.0
588,3087349,4.0,1547413200,1.0
589,1957386,5.0,1547413200,0.0
590,3281631,2.0,1546808400,0.0
591,1825829,6.0,1547413200,1.0
592,2001185,4.0,1546808400,1.0
593,2001185,4.0,1546808400,1.0
594,158565,2.0,1547413200,0.0
595,1847773,2.0,1546808400,0.0
596,1166295,2.0,1547413200,0.0
597,1166295,2.0,1547413200,0.0
598,2806483,2.0,1547413200,0.0
599,2263287,6.0,1546808400,1.0
600,1847775,1.0,1548018000,0.0
601,2828240,4.0,1546808400,1.0
602,988533,5.0,1547413200,0.0
603,899411,4.0,1548018000,1.0
604,2001193,7.0,1548018000,0.0
605,1564957,4.0,1546808400,1.0
606,1564957,6.0,1546808400,1.0
607,3961624,5.0,1547413200,0.0
608,496387,7.0,1546808400,0.0
609,2892854,5.0,1547413200,0.0
610,1587039,2.0,1547413200,0.0
611,787892,2.0,1547413200,0.0
612,3260029,2.0,1546808400,0.0
613,3453255,5.0,1547413200,0.0
614,3431951,8.0,1547413200,0.0
615,361501,2.0,1547413200,0.0
616,1055200,2.0,1548018000,0.0
617,68123,2.0,1547413200,0.0
618,675913,2.0,1547413200,0.0
619,181148,1.0,1546808400,0.0
620,3474857,2.0,1546808400,0.0
621,90622,2.0,1547413200,0.0
622,3431954,5.0,1546808400,0.0
623,988552,5.0,1546808400,0.0
624,3517889,5.0,1547413200,0.0
625,3517889,5.0,1547413200,0.0
626,3599302,1.0,1546808400,0.0
627,4067341,6.0,1548018000,1.0
628,1188738,4.0,1548018000,1.0
629,2720238,2.0,1546808400,0.0
630,3705755,8.0,1547413200,0.0
631,3620606,2.0,1546808400,0.0
632,1825854,2.0,1546808400,0.0
633,2307046,2.0,1546808400,0.0
634,2307046,2.0,1546808400,0.0
635,1564967,6.0,1547413200,1.0
636,2110629,2.0,1547413200,0.0
637,2110629,2.0,1547413200,0.0
638,1188740,2.0,1547413200,0.0
639,2741821,6.0,1548018000,1.0
640,4067344,1.0,1547413200,0.0
641,1099800,4.0,1548018000,1.0
642,1979338,2.0,1546808400,0.0
643,1671478,5.0,1546808400,0.0
644,2023151,2.0,1547413200,0.0
645,1032911,7.0,1548018000,0.0
646,338852,4.0,1547413200,1.0
647,3324780,6.0,1546808400,1.0
648,1979340,5.0,1548018000,0.0
649,2720243,1.0,1546808400,0.0
650,1077538,6.0,1547413200,1.0
651,2437493,5.0,1547413200,0.0
652,1188743,2.0,1546808400,0.0
653,406534,2.0,1547413200,0.0
654,1737820,2.0,1547413200,0.0
655,4299350,2.0,1548018000,0.0
656,4299350,2.0,1548018000,0.0
657,3961644,6.0,1546808400,1.0
658,3833966,1.0,1548018000,0.0
659,3578082,7.0,1547413200,0.0
660,2741831,6.0,1548018000,1.0
661,316354,7.0,1548018000,0.0
662,3109092,4.0,1547413200,1.0
663,316355,6.0,1546808400,1.0
664,1233205,2.0,1546808400,0.0
665,1233205,2.0,1546808400,0.0
666,2720251,2.0,1546808400,0.0
667,944074,2.0,1546808400,0.0
668,1498998,2.0,1547413200,0.0
669,2720253,6.0,1546808400,1.0
670,3769812,2.0,1548018000,0.0
671,988569,5.0,1548018000,0.0
672,316358,2.0,1546808400,0.0
673,1979356,1.0,1547413200,0.0
674,2437500,1.0,1547413200,0.0
675,4046052,1.0,1546808400,0.0
676,1693560,2.0,1547413200,0.0
677,3324797,5.0,1547413200,0.0
678,586317,5.0,1547413200,0.0
679,1055226,2.0,1546808400,0.0
680,2393892,2.0,1548018000,0.0
681,787924,2.0,1547413200,0.0
682,3961657,6.0,1547413200,1.0
683,203539,1.0,1547413200,0.0
684,1166333,5.0,1548018000,0.0
685,3474895,2.0,1547413200,0.0
686,3727099,5.0,1546808400,0.0
687,2088704,5.0,1546808400,0.0
688,1432210,5.0,1547413200,0.0
689,586323,5.0,1547413200,0.0
690,113333,5.0,1548018000,0.0
691,2611500,6.0,1547413200,1.0
692,2698523,1.0,1547413200,0.0
693,1122101,2.0,1547413200,0.0
694,2219817,2.0,1546808400,0.0
695,2567968,2.0,1547413200,0.0
696,4257030,5.0,1546808400,0.0
697,1825890,7.0,1547413200,0.0
698,2698526,1.0,1546808400,0.0
699,1671501,1.0,1546808400,0.0
700,2350671,5.0,1546808400,0.0
701,1321505,5.0,1546808400,0.0
702,765799,5.0,1546808400,0.0
703,3388999,5.0,1547413200,0.0
704,1299192,2.0,1548018000,0.0
705,1211018,1.0,1547413200,0.0
706,3065806,5.0,1548018000,0.0
707,384333,4.0,1546808400,1.0
708,2655029,1.0,1546808400,0.0
709,2655029,1.0,1546808400,0.0
710,2914617,5.0,1547413200,0.0
711,1032950,4.0,1546808400,1.0
712,1032950,5.0,1548018000,0.0
713,2524461,1.0,1546808400,0.0
714,2676864,1.0,1548018000,0.0
715,2307086,5.0,1546808400,0.0
716,3324816,2.0,1546808400,0.0
717,2828299,2.0,1547413200,0.0
718,2828299,2.0,1547413200,0.0
719,316397,2.0,1547413200,0.0
720,316397,6.0,1546808400,1.0
721,1343659,4.0,1546808400,1.0
722,1803600,8.0,1547413200,0.0
723,1166354,2.0,1547413200,0.0
724,361561,2.0,1547413200,0.0
725,496442,9.0,1546808400,0.0
726,1299205,2.0,1548018000,0.0
727,944117,5.0,1548018000,0.0
728,3599352,5.0,1547413200,0.0
729,631009,2.0,1546808400,0.0
730,608944,1.0,1547413200,0.0
731,2980153,6.0,1547413200,1.0
732,2633377,2.0,1547413200,0.0
733,428881,1.0,1547413200,0.0
734,631013,6.0,1546808400,1.0
735,22820,5.0,1548018000,0.0
736,3044275,5.0,1546808400,0.0
737,4088661,7.0,1548018000,0.0
738,3620667,1.0,1547413200,0.0
739,2219833,2.0,1546808400,0.0
740,2372297,6.0,1547413200,1.0
741,1693597,1.0,1547413200,0.0
742,2001246,5.0,1547413200,0.0
743,2023206,2.0,1547413200,0.0
744,248629,2.0,1547413200,0.0
